0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,8.0,8.0,2.0,47.0,0.0,242.0,64.0,64.0,16.0,376.0,0.0,1936.0,64.0,16.0,376.0,0.0,1936.0,4.0,94.0,0.0,484.0,2209.0,0.0,11374.0,0.0,0.0,58564.0
1.0,27.0,0.0,1.0,29.0,0.0,60.0,729.0,0.0,27.0,783.0,0.0,1620.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,60.0,841.0,0.0,1740.0,0.0,0.0,3600.0
1.0,53.0,1.0,0.0,33.0,0.0,280.0,2809.0,53.0,0.0,1749.0,0.0,14840.0,1.0,0.0,33.0,0.0,280.0,0.0,0.0,0.0,0.0,1089.0,0.0,9240.0,0.0,0.0,78400.0
1.0,52.0,9.0,0.0,56.0,1.0,485.0,2704.0,468.0,0.0,2912.0,52.0,25220.0,81.0,0.0,504.0,9.0,4365.0,0.0,0.0,0.0,0.0,3136.0,56.0,27160.0,1.0,485.0,235225.0
1.0,19.0,4.0,1.0,45.0,1.0,141.0,361.0,76.0,19.0,855.0,19.0,2679.0,16.0,4.0,180.0,4.0,564.0,1.0,45.0,1.0,141.0,2025.0,45.0,6345.0,1.0,141.0,19881.0
1.0,9.0,5.0,0.0,49.0,0.0,434.0,81.0,45.0,0.0,441.0,0.0,3906.0,25.0,0.0,245.0,0.0,2170.0,0.0,0.0,0.0,0.0,2401.0,0.0,21266.0,0.0,0.0,188356.0
1.0,59.0,4.0,0.0,54.0,0.0,384.0,3481.0,236.0,0.0,3186.0,0.0,22656.0,16.0,0.0,216.0,0.0,1536.0,0.0,0.0,0.0,0.0,2916.0,0.0,20736.0,0.0,0.0,147456.0
1.0,14.0,4.0,2.0,43.0,0.0,694.0,196.0,56.0,28.0,602.0,0.0,9716.0,16.0,8.0,172.0,0.0,2776.0,4.0,86.0,0.0,1388.0,1849.0,0.0,29842.0,0.0,0.0,481636.0
1.0,12.0,0.0,1.0,61.0,1.0,223.0,144.0,0.0,12.0,732.0,12.0,2676.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,1.0,223.0,3721.0,61.0,13603.0,1.0,223.0,49729.0
1.0,34.0,3.0,0.0,22.0,1.0,204.0,1156.0,102.0,0.0,748.0,34.0,6936.0,9.0,0.0,66.0,3.0,612.0,0.0,0.0,0.0,0.0,484.0,22.0,4488.0,1.0,204.0,41616.0
1.0,13.0,0.0,1.0,58.0,1.0,401.0,169.0,0.0,13.0,754.0,13.0,5213.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,1.0,401.0,3364.0,58.0,23258.0,1.0,401.0,160801.0
1.0,32.0,10.0,2.0,30.0,0.0,707.0,1024.0,320.0,64.0,960.0,0.0,22624.0,100.0,20.0,300.0,0.0,7070.0,4.0,60.0,0.0,1414.0,900.0,0.0,21210.0,0.0,0.0,499849.0
1.0,49.0,6.0,2.0,35.0,0.0,8.0,2401.0,294.0,98.0,1715.0,0.0,392.0,36.0,12.0,210.0,0.0,48.0,4.0,70.0,0.0,16.0,1225.0,0.0,280.0,0.0,0.0,64.0
1.0,47.0,5.0,2.0,40.0,1.0,389.0,2209.0,235.0,94.0,1880.0,47.0,18283.0,25.0,10.0,200.0,5.0,1945.0,4.0,80.0,2.0,778.0,1600.0,40.0,15560.0,1.0,389.0,151321.0
1.0,56.0,1.0,0.0,45.0,1.0,663.0,3136.0,56.0,0.0,2520.0,56.0,37128.0,1.0,0.0,45.0,1.0,663.0,0.0,0.0,0.0,0.0,2025.0,45.0,29835.0,1.0,663.0,439569.0
1.0,36.0,8.0,0.0,19.0,1.0,699.0,1296.0,288.0,0.0,684.0,36.0,25164.0,64.0,0.0,152.0,8.0,5592.0,0.0,0.0,0.0,0.0,361.0,19.0,13281.0,1.0,699.0,488601.0
1.0,46.0,3.0,0.0,41.0,0.0,690.0,2116.0,138.0,0.0,1886.0,0.0,31740.0,9.0,0.0,123.0,0.0,2070.0,0.0,0.0,0.0,0.0,1681.0,0.0,28290.0,0.0,0.0,476100.0
1.0,20.0,9.0,0.0,49.0,0.0,164.0,400.0,180.0,0.0,980.0,0.0,3280.0,81.0,0.0,441.0,0.0,1476.0,0.0,0.0,0.0,0.0,2401.0,0.0,8036.0,0.0,0.0,26896.0
1.0,53.0,0.0,0.0,62.0,1.0,628.0,2809.0,0.0,0.0,3286.0,53.0,33284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.0,62.0,38936.0,1.0,628.0,394384.0
1.0,31.0,6.0,2.0,44.0,0.0,185.0,961.0,186.0,62.0,1364.0,0.0,5735.0,36.0,12.0,264.0,0.0,1110.0,4.0,88.0,0.0,370.0,1936.0,0.0,8140.0,0.0,0.0,34225.0
1.0,55.0,9.0,2.0,29.0,0.0,254.0,3025.0,495.0,110.0,1595.0,0.0,13970.0,81.0,18.0,261.0,0.0,2286.0,4.0,58.0,0.0,508.0,841.0,0.0,7366.0,0.0,0.0,64516.0
1.0,60.0,5.0,1.0,45.0,0.0,254.0,3600.0,300.0,60.0,2700.0,0.0,15240.0,25.0,5.0,225.0,0.0,1270.0,1.0,45.0,0.0,254.0,2025.0,0.0,11430.0,0.0,0.0,64516.0
1.0,10.0,3.0,0.0,66.0,0.0,337.0,100.0,30.0,0.0,660.0,0.0,3370.0,9.0,0.0,198.0,0.0,1011.0,0.0,0.0,0.0,0.0,4356.0,0.0,22242.0,0.0,0.0,113569.0
1.0,23.0,5.0,0.0,62.0,0.0,255.0,529.0,115.0,0.0,1426.0,0.0,5865.0,25.0,0.0,310.0,0.0,1275.0,0.0,0.0,0.0,0.0,3844.0,0.0,15810.0,0.0,0.0,65025.0
